id,domain,difficulty,label,text,notes
1,general,easy,True,The Eiffel Tower is located in Paris and was completed in 1889.,Basic fact
2,general,easy,False,The Eiffel Tower is located in Berlin and was completed in 1889.,Location hallucination
3,general,medium,True,Barack Obama served as the 44th president of the United States.,Correct entity relation
4,general,medium,False,Barack Obama served as the 42nd president of the United States.,Number hallucination (Bill Clinton was 42nd)
5,technical,hard,True,In Python, lists are mutable sequences, whereas tuples are immutable.,Correct concept
6,technical,hard,False,In Python, tuples are mutable sequences, just like lists.,Concept inversion hallucination
7,technical,medium,True,React is a JavaScript library for building user interfaces maintained by Meta.,Correct attribution
8,technical,medium,False,React is a JavaScript library for building user interfaces maintained by Google.,Attribution hallucination (Google maintains Angular)
9,medical,critical,True,Ibuprofen is a nonsteroidal anti-inflammatory drug (NSAID) used for treating pain.,Correct classification
10,medical,critical,False,Ibuprofen is a corticosteroid used for treating bacterial infections.,Category hallucination (Dangerous)
11,history,hard,True,The fall of the Berlin Wall occurred on November 9, 1989.,Correct date
12,history,hard,False,The fall of the Berlin Wall occurred on October 3, 1990.,Date confusion (Reunification vs Wall Fall)
13,science,medium,True,Water consists of two hydrogen atoms and one oxygen atom.,Correct composition
14,science,medium,False,Water consists of two oxygen atoms and one hydrogen atom.,Composition reversal
15,legal,hard,True,GDPR is a regulation in EU law on data protection and privacy.,Correct scope
16,legal,hard,False,GDPR is a federal law in the United States protecting consumer privacy.,Jurisdiction hallucination
17,technical,hard,True,Docker uses a client-server architecture.,Correct architecture
18,technical,hard,False,Docker runs natively on the kernel without a daemon in a serverless architecture.,Architecture hallucination
19,general,easy,True,Elon Musk is the CEO of Tesla Motors.,Role claim (time-sensitive but kept as given)
20,general,easy,False,Jeff Bezos is the CEO of Tesla Motors.,Entity swap
21,general,easy,True,Paris is the capital of France.,Basic geography
22,general,easy,False,Marseille is the capital of France.,Capital city hallucination
23,general,easy,True,Canberra is the capital of Australia.,Basic geography
24,general,easy,False,Sydney is the capital of Australia.,Common misconception
25,science,medium,True,Pluto was reclassified as a dwarf planet in 2006.,IAU reclassification
26,science,medium,False,Pluto was reclassified as a dwarf planet in 1996.,Wrong year
27,science,hard,True,The speed of light in a vacuum is exactly 299792458 meters per second.,Defined constant
28,science,hard,False,The speed of light in a vacuum is approximately 150000 kilometers per second.,Order-of-magnitude error
29,history,medium,True,World War II ended in Europe in May 1945.,VE Day context
30,history,medium,False,World War II ended in Europe in May 1946.,Off-by-one-year error
31,math,easy,True,2 is the only even prime number.,Basic number theory
32,math,easy,False,1 is a prime number.,Common misconception
33,math,medium,True,The square root of 16 is 4.,Basic arithmetic
34,math,medium,False,The square root of 16 is 8.,Arithmetic error
35,science,medium,True,Earth orbits the Sun once every about 365.25 days.,Calendar fact
36,science,medium,False,Earth orbits the Sun once every about 30 days.,Orbit period hallucination
37,science,medium,False,Mars is known as the Red Planet and is the closest planet to the Sun.,Multi-claim: first true, second false
38,science,medium,False,The Moon orbits Earth in about 27.3 days and has an atmosphere as dense as Earth's.,Multi-claim: first true, second false
39,technical,medium,True,JavaScript was created by Brendan Eich in 1995.,Language history
40,technical,medium,False,JavaScript was created by Tim Berners-Lee in 1995.,Person swap hallucination
41,technical,medium,True,TypeScript is a superset of JavaScript developed by Microsoft.,Correct attribution
42,technical,medium,False,TypeScript is a JavaScript engine developed by Mozilla.,Category/attribution error
43,technical,hard,True,IPv6 addresses are 128 bits long.,Networking fact
44,technical,hard,False,IPv6 addresses are 64 bits long.,Bit-length error
45,technical,medium,True,HTTP is a stateless application-layer protocol.,Correct property
46,technical,medium,False,HTTP requires the server to store session state for every client by definition.,Misunderstanding of statelessness
47,technical,hard,False,Git was created by Linus Torvalds in 2005 and is a centralized version control system.,Multi-claim: first true, second false
48,technical,hard,False,Python was first released in 1991 and is statically typed by default.,Multi-claim: first true, second false
49,science,hard,True,DNA is composed of nucleotides and forms a double helix structure.,Core biology
50,science,hard,False,DNA is composed of amino acids and forms a triple helix in cells.,Biology category error
51,science,medium,True,Carbon dioxide has one carbon atom and two oxygen atoms.,Chemistry composition
52,science,medium,False,Carbon dioxide has two carbon atoms and one oxygen atom.,Composition reversal
53,medical,critical,True,Antibiotics treat bacterial infections and do not work against viruses.,Medical basics (safety-relevant)
